Filename,FileSize,Format,ComplexityScore,ComplexityLevel,HasMergeFields,HasFormulas,HasMacros,HasTables,HasIF,ExtractedLength,ConversionStatus,Issues,Recommendations
3153.dot,168960,Legacy (OLE),0,low,false,false,false,false,false,10436,success,,Legacy format - extra validation recommended
29885.dot,174080,Legacy (OLE),0,low,false,false,false,false,false,5477,success,,Legacy format - extra validation recommended
18612.dot,179712,Legacy (OLE),0,low,false,false,false,false,false,5055,success,,Legacy format - extra validation recommended
19444.dot,185856,Legacy (OLE),0,low,false,false,false,false,false,19407,success,,Legacy format - extra validation recommended
18621.dot,192000,Legacy (OLE),0,low,false,false,false,false,false,7169,success,,Legacy format - extra validation recommended
29957.dot,243712,Legacy (OLE),0,low,false,false,false,false,false,10876,success,,Legacy format - extra validation recommended
9932.dot,336896,Legacy (OLE),0,low,false,false,false,false,false,35415,success,,Legacy format - extra validation recommended
3547.dot,429568,Legacy (OLE),5,low,false,true,false,false,false,100539,needs_review,"Valid formulas and calculations detected (1 valid, 0 invalid)",Test formula calculations after conversion|Legacy format - extra validation recommended
2593.dot,436736,Legacy (OLE),5,low,false,true,false,false,false,99156,needs_review,"Valid formulas and calculations detected (1 valid, 0 invalid)",Test formula calculations after conversion|Legacy format - extra validation recommended
2736.dot,455680,Legacy (OLE),5,low,false,true,false,false,false,111971,needs_review,"Valid formulas and calculations detected (1 valid, 0 invalid)",Test formula calculations after conversion|Legacy format - extra validation recommended
19543.dot,579072,Legacy (OLE),5,low,false,true,false,false,false,107259,needs_review,"Valid formulas and calculations detected (1 valid, 0 invalid)",Test formula calculations after conversion|Legacy format - extra validation recommended
19534.dot,703488,Legacy (OLE),5,low,false,true,false,false,false,139374,needs_review,"Valid formulas and calculations detected (1 valid, 0 invalid)",Test formula calculations after conversion|Legacy format - extra validation recommended
